0.116690,0
-0.097096,0
0.272248,1
0.024183,0
-0.123955,0
-0.063786,0
0.052926,0
0.064083,0
-0.201064,0
-0.149868,0
0.048010,0
-0.017776,0
-0.098951,0
-0.021997,0
0.165767,0
-0.313811,0
-0.192792,0
-0.292459,0
-0.443005,0
-0.511888,0
-0.228607,0
-0.108616,0
-0.020710,0
-0.024331,0
-0.211348,0
-0.247621,0
0.112199,0
-0.037768,0
0.110336,0
0.128075,0
-0.054567,0
-0.337861,0
0.019610,0
0.181584,0
-0.063010,0
-0.511811,0
-0.072396,0
-0.016738,0
-0.137194,0
-0.101631,0
-0.256609,0
-0.117205,0
-0.081361,0
-0.318034,0
-0.086990,0
-0.101504,0
-0.060184,0
0.224642,0
-0.328835,0
-0.230954,0
0.043400,0
-0.012970,0
-0.020053,0
-0.208418,0
0.158274,0
-0.064784,0
0.077325,0
-0.498441,0
-0.222074,0
0.018588,0
-0.044503,0
0.154312,0
0.105285,0
-0.376712,0
-0.303966,0
-0.072195,0
0.113427,0
0.071080,0
-0.113850,0
-0.051581,0
-0.091601,0
0.091805,0
-0.045304,0
-0.142378,0
-0.196869,0
0.062426,0
-0.049740,0
-0.150691,0
0.039161,0
0.145841,0
-0.153212,0
-0.154766,0
0.021091,0
-0.010223,0
0.078880,0
-0.040239,0
0.018502,0
0.164555,0
0.096507,0
0.074301,0
0.057700,0
-0.127983,0
-0.091378,0
-0.048834,0
-0.082488,0
-0.417817,0
-0.429025,0
0.222145,0
0.140268,0
-0.346571,0
-0.164282,0
0.199983,0
0.207282,0
-0.016559,0
-0.291038,0
-0.099736,0
-0.072535,0
0.049128,0
-0.176399,0
-0.012406,0
-0.057854,0
0.043212,0
0.007015,0
0.102268,0
0.149192,0
0.049955,0
0.086832,0
-0.316815,0
0.067099,0
-0.161535,0
0.467088,1
-0.598694,0
-0.029017,0
0.006681,0
0.454551,1
0.026050,0
0.183965,0
-0.088216,0
-0.060441,0
-0.245680,0
-0.074882,0
0.101200,0
-0.022150,0
0.059745,0
0.031025,0
-0.169796,0
-0.112062,0
0.058758,0
0.111634,0
0.246347,0
-0.094772,0
-0.017050,0
0.054702,0
-0.007210,0
-0.052457,0
-0.008403,0
-0.292343,0
-0.144734,0
-0.390366,0
-0.031073,0
0.215993,0
0.193235,0
0.064159,0
-0.112161,0
-0.101086,0
0.113437,0
0.026125,0
-0.311818,0
-0.044663,0
-0.134009,0
0.041488,0
0.110331,0
0.087212,0
-0.025985,0
-0.212229,0
-0.255064,0
-0.523643,0
-0.122206,0
0.047249,0
0.430310,1
-0.338114,0
0.113671,0
0.026544,0
0.150858,0
-0.064518,0
-0.181840,0
0.034215,0
0.032051,0
-0.443127,0
0.003766,0
0.116003,0
0.203810,0
0.255467,1
0.024220,0
-0.288655,0
-0.241002,0
-0.353617,0
0.085977,0
0.073112,0
0.072641,0
-0.107986,0
-0.138795,0
-0.221010,0
-0.107472,0
-0.043574,0
0.054019,0
0.074883,0
-0.246882,0
0.097430,0
0.360705,1
-0.105410,0
-0.096723,0
0.264575,1
-0.255600,0
-0.078792,0
-0.167491,0
-0.224433,0
-0.165036,0
-0.062549,0
-0.229200,0
0.045434,0
0.018639,0
-0.162247,0
-0.017838,0
-0.120606,0
0.402973,1
-0.245218,0
-0.170964,0
0.105522,0
-0.034088,0
-0.323918,0
-0.176686,0
0.179233,0
0.113271,0
0.040531,0
-0.084221,0
-0.139209,0
-0.180484,0
-0.038472,0
-0.166804,0
0.032656,0
-0.055254,0
0.243356,0
-0.215968,0
-0.157107,0
-0.075075,0
-0.182110,0
-0.051127,0
-0.027244,0
0.041072,0
-0.067576,0
-0.001676,0
0.243745,0
0.024989,0
-0.115469,0
-0.239748,0
0.090043,0
-0.157678,0
-0.248448,0
0.078360,0
-0.153805,0
0.134406,0
0.058297,0
-0.560428,0
0.058382,0
-0.024356,0
-0.423044,0
-0.003805,0
0.069545,0
-0.190327,0
-0.018553,0
-0.059283,0
0.067091,0
0.077375,0
-0.214654,0
-0.018219,0
0.042022,0
-0.340714,0
-0.005468,0
0.226095,0
0.024641,0
0.143069,0
-0.330902,0
-0.305053,0
0.118455,0
0.124752,0
0.292698,1
-0.046118,0
0.061916,0
-0.135816,0
-0.042043,0
-0.528119,0
-0.165964,0
0.036535,0
-0.409886,0
0.037778,0
-0.092944,0
-0.222276,0
-0.259469,0
-0.307737,0
-0.164991,0
-0.534421,0
-0.258851,0
-0.202331,0
-0.272851,0
-0.012373,0
0.277246,1
-0.052080,0
0.075051,0
0.190446,0
-0.164324,0
-0.402488,0
-0.242662,0
-0.122941,0
-0.086930,0
-0.488957,0
-0.126860,0
-0.053734,0
-0.237360,0
-0.023378,0
-0.080011,0
0.168102,0
-0.403492,0
0.095844,0
-0.157397,0
-0.186633,0
-0.085790,0
0.113928,0
-0.253904,0
0.284361,1
0.118808,0
0.250237,1
0.063781,0
0.119737,0
-0.020320,0
-0.151553,0
-0.063409,0
-0.327568,0
0.030583,0
0.039913,0
0.000793,0
-0.057202,0
-0.047630,0
0.019856,0
-0.046231,0
0.264649,1
-0.050294,0
-0.170802,0
-0.113376,0
-0.511888,0
-0.052224,0
-0.022433,0
-0.148267,0
-0.027170,0
-0.149426,0
0.009523,0
0.083368,0
0.086561,0
0.039556,0
-0.168476,0
-0.096453,0
-0.454084,0
-0.173346,0
-0.057156,0
-0.231790,0
0.079312,0
-0.044738,0
0.213986,0
0.073687,0
-0.455005,0
-0.256171,0
-0.019261,0
-0.039805,0
-0.008358,0
-0.511888,0
0.040291,0
0.153964,0
-0.109712,0
0.163053,0
0.029270,0
0.397362,1
-0.050291,0
-0.060755,0
0.112001,0
-0.083106,0
-0.152582,0
0.070534,0
-0.026422,0
-0.124199,0
-0.123249,0
0.067515,0
0.101690,0
-0.181775,0
-0.163494,0
-0.224072,0
0.129822,0
-0.068473,0
0.005131,0
0.080953,0
-0.023933,0
0.014664,0
-0.050768,0
-0.356734,0
-0.121668,0
-0.463222,0
0.221987,0
-0.300258,0
0.034428,0
0.095929,0
0.255388,1
0.317267,1
-0.022225,0
0.184798,0
0.292210,1
0.106163,0
0.351330,1
-0.031112,0
-0.139992,0
-0.494922,0
0.097086,0
-0.099350,0
-0.176746,0
-0.350527,0
-0.100415,0
-0.150963,0
0.107826,0
-0.427521,0
-0.390526,0
-0.139485,0
0.035997,0
-0.599414,0
-0.282166,0
-0.215283,0
-0.129875,0
0.054357,0
-0.047935,0
-0.162411,0
0.033394,0
-0.015131,0
-0.125126,0
0.026420,0
0.093034,0
-0.013100,0
0.117099,0
-0.063596,0
-0.048286,0
0.063301,0
0.026449,0
0.253538,1
0.086154,0
-0.271805,0
-0.236602,0
-0.063083,0
-0.265399,0
0.121246,0
0.019473,0
-0.074821,0
-0.211590,0
-0.172985,0
0.249778,0
-0.100118,0
-0.087426,0
0.043303,0
-0.315064,0
0.098101,0
0.109692,0
0.160529,0
0.108382,0
0.047744,0
-0.346516,0
-0.152588,0
-0.061664,0
0.125904,0
0.253300,1
0.114838,0
-0.083737,0
-0.081315,0
0.109830,0
0.137529,0
-0.060631,0
-0.287692,0
-0.175718,0
-0.105886,0
0.350407,1
-0.033955,0
-0.033212,0
-0.037232,0
-0.186407,0
-0.156223,0
-0.125027,0
0.263347,1
-0.461056,0
0.101979,0
-0.007525,0
0.141020,0
-0.187658,0
0.287864,1
0.021517,0
0.211291,0
0.015114,0
0.026228,0
0.020151,0
-0.173650,0
-0.119741,0
-0.021058,0
0.013875,0
0.060750,0
0.040291,0
0.078638,0
-0.190174,0
0.036929,0
0.168322,0
-0.127568,0
0.173879,0
0.086111,0
0.010866,0
-0.293979,0
0.074840,0
0.046402,0
-0.274534,0
-0.019632,0
-0.071817,0
-0.198742,0
-0.011439,0
-0.093437,0
-0.200842,0
-0.328501,0
0.067306,0
0.033249,0
-0.136812,0
-0.068953,0
0.404003,1
-0.206862,0
-0.135214,0
-0.238087,0
-0.119634,0
-0.016063,0
-0.276523,0
0.023252,0
-0.189761,0
-0.291182,0
0.052869,0
0.102502,0
-0.152302,0
-0.271386,0
-0.493473,0
-0.221366,0
-0.208411,0
-0.261489,0
0.027093,0
-0.021973,0
0.248345,0
0.008475,0
-0.067286,0
-0.192515,0
-0.022491,0
-0.045160,0
0.009829,0
0.092463,0
-0.087775,0
-0.398126,0
-0.041944,0
-0.040154,0
-0.095552,0
0.021583,0
-0.130144,0
-0.032283,0
0.159890,0
-0.268000,0
0.055636,0
-0.027260,0
0.279746,1
0.070702,0
0.022894,0
0.086471,0
-0.160018,0
0.099986,0
-0.017894,0
0.071290,0
0.076147,0
-0.094010,0
-0.094202,0
-0.049907,0
0.078278,0
0.138586,0
0.046619,0
0.280639,1
-0.125298,0
-0.209148,0
0.118549,0
0.101802,0
0.011708,0
0.002052,0
0.027036,0
-0.057251,0
0.119348,0
0.129315,0
0.220645,0
0.015951,0
-0.018994,0
0.224649,0
-0.179371,0
0.135765,0
-0.511922,0
-0.133959,0
-0.035394,0
0.134556,0
-0.120350,0
-0.353415,0
-0.449589,0
-0.062260,0
0.063590,0
0.010876,0
0.021253,0
0.158521,0
-0.040749,0
-0.224529,0
-0.296509,0
-0.271463,0
-0.027158,0
-0.844810,0
0.081188,0
-0.152038,0
-0.270488,0
-0.110804,0
-0.123775,0
0.219333,0
-0.039701,0
-0.244578,0
-0.021284,0
0.063031,0
0.014980,0
-0.298660,0
-0.145118,0
0.015993,0
-0.173808,0
0.013053,0
-0.017523,0
0.105836,0
-0.162813,0
-0.067870,0
-0.190890,0
-0.098253,0
-0.082792,0
-0.007108,0
0.023843,0
-0.151268,0
0.008520,0
-0.001659,0
-0.110266,0
-0.083741,0
-0.024506,0
-0.100866,0
-0.011363,0
0.014646,0
-0.161684,0
0.028891,0
-0.195098,0
-0.388793,0
-0.114251,0
0.039794,0
-0.030075,0
0.253030,1
0.009610,0
0.341534,1
0.061234,0
-0.106192,0
0.021114,0
0.067386,0
-0.160243,0
-0.000568,0
-0.136689,0
-0.198136,0
-0.120940,0
-0.004840,0
0.068404,0
-0.276058,0
-0.043069,0
-0.042338,0
-0.032685,0
-0.325342,0
-0.088176,0
0.335478,1
0.201627,0
-0.267450,0
-0.167456,0
-0.054147,0
-0.397340,0
-0.213399,0
0.078922,0
0.023799,0
-0.183333,0
0.130764,0
-0.031189,0
-0.036023,0
0.120489,0
0.169626,0
-0.012688,0
-0.072192,0
0.013950,0
-0.238808,0
-0.189525,0
-0.153831,0
0.128464,0
0.215521,0
-0.154322,0
-0.162333,0
-0.143607,0
0.018101,0
-0.153166,0
-0.413104,0
0.128360,0
-0.022310,0
-0.124285,0
-0.186279,0
0.061469,0
-0.511803,0
-0.123006,0
-0.104408,0
-0.042497,0
0.000632,0
-0.389060,0
-0.127749,0
-0.162004,0
0.058745,0
0.021323,0
-0.248911,0
-0.243046,0
-0.117054,0
0.014913,0
-0.060366,0
0.037520,0
0.083013,0
-0.523787,0
0.113942,0
-0.086522,0
-0.027385,0
0.053138,0
0.145876,0
-0.198512,0
0.040495,0
-0.031422,0
0.215411,0
0.035712,0
-0.268792,0
-0.070824,0
-0.189382,0
0.199627,0
0.333522,1
-0.086741,0
-0.006573,0
-0.155111,0
-0.172273,0
-0.163537,0
-0.003046,0
-0.410736,0
0.043662,0
-0.039380,0
0.161598,0
0.134416,0
-0.231281,0
0.080351,0
-0.056552,0
-0.057970,0
0.003141,0
-0.053087,0
-0.138874,0
0.113647,0
-0.492837,0
0.008547,0
0.120101,0
-0.122797,0
-0.118667,0
-0.134902,0
0.110807,0
-0.004156,0
-0.204661,0
-0.229007,0
-0.026262,0
0.101960,0
-0.273697,0
0.107205,0
-0.350294,0
0.012685,0
-0.620622,0
0.152615,0
-0.200563,0
-0.097360,0
0.005199,0
-0.030830,0
0.090706,0
-0.063108,0
0.048066,0
0.156697,0
-0.281020,0
-0.010873,0
-0.204676,0
-0.160237,0
-0.194139,0
0.086265,0
0.064966,0
0.117858,0
0.133192,0
-0.348534,0
-0.140176,0
-0.089730,0
0.002185,0
-0.091956,0
-0.212516,0
-0.018072,0
-0.134171,0
0.073646,0
-0.119133,0
-0.067937,0
0.070208,0
0.027271,0
0.349527,1
0.071608,0
-0.063103,0
-0.151049,0
0.314875,1
0.165521,0
-0.004180,0
0.201892,0
0.045184,0
-0.219990,0
0.163155,0
0.017924,0
0.104207,0
-0.143429,0
-0.299684,0
-0.116617,0
-0.254610,0
-0.185629,0
0.196437,0
0.052085,0
0.158334,0
0.147387,0
-0.190859,0
-0.143458,0
-0.209645,0
-0.057343,0
-0.116806,0
0.053091,0
-0.503168,0
0.032084,0
0.134243,0
-0.228520,0
0.048531,0
-0.155545,0
0.344830,1
0.201853,0
0.098327,0
0.279087,1
-0.093903,0
0.114091,0
-0.036054,0
-0.053105,0
0.199848,0
-0.043817,0
-0.230581,0
0.091567,0
-0.611186,0
-0.121234,0
-0.021146,0
-0.468710,0
-0.102539,0
0.074117,0
-0.144429,0
0.132203,0
0.001864,0
-0.348747,0
-0.002948,0
0.293254,1
-0.417353,0
0.023904,0
-0.045934,0
-0.128849,0
0.050492,0
0.141260,0
-0.115056,0
-0.091958,0
-0.200045,0
0.016016,0
-0.006116,0
-0.301318,0
-0.104114,0
-0.057114,0
-0.084280,0
-0.129088,0
0.064752,0
0.070757,0
-0.158777,0
-0.041427,0
0.018751,0
0.069955,0
-0.026051,0
0.371939,1
-0.019292,0
-0.298350,0
-0.331509,0
-0.020749,0
0.013552,0
-0.003289,0
-0.050015,0
0.043973,0
-0.397642,0
-0.043852,0
-0.587677,0
-0.292588,0
-0.406314,0
-0.094658,0
0.166631,0
-0.024413,0
-0.040264,0
-0.200675,0
-0.222356,0
-0.574622,0
-0.142178,0
0.072316,0
0.100063,0
-0.398238,0
-0.071129,0
-0.016124,0
0.305355,1
-0.345550,0
-0.045781,0
-0.111135,0
0.220365,0
-0.313379,0
-0.088311,0
0.059650,0
0.360507,1
-0.038507,0
0.280096,1
-0.177169,0
-0.182551,0
-0.279981,0
0.003143,0
0.031790,0
0.052133,0
0.110621,0
-0.372188,0
-0.511888,0
-0.057910,0
-0.062166,0
-0.413335,0
-0.107123,0
-0.537115,0
-0.205677,0
-0.118356,0
-0.595473,0
-0.105390,0
-0.267043,0
-0.042058,0
-0.176927,0
0.024221,0
-0.046982,0
0.102212,0
-0.344086,0
-0.130600,0
-0.353354,0
-0.131883,0
-0.304865,0
0.011901,0
-0.164003,0
-0.211853,0
-0.062310,0
-0.026838,0
-0.361320,0
-0.081764,0
0.137052,0
-0.086792,0
0.062886,0
0.231638,0
-0.023328,0
-0.093244,0
0.035349,0
-0.042199,0
-0.248333,0
0.043207,0
-0.180266,0
-0.089842,0
-0.126375,0
0.099633,0
-0.083683,0
0.227181,0
-0.128683,0
0.305698,1
-0.278497,0
-0.524430,0
-0.094924,0
-0.019035,0
0.012988,0
-0.028607,0
-0.225080,0
-0.000712,0
0.058464,0
-0.209907,0
-0.081843,0
-0.331757,0
0.067649,0
0.051439,0
-0.120922,0
-0.162165,0
-0.249919,0
-0.037824,0
-0.180499,0
-0.062522,0
0.068176,0
-0.009644,0
-0.108174,0
-0.049909,0
0.039962,0
-0.138075,0
0.165656,0
-0.311691,0
-0.186731,0
0.179529,0
-0.272455,0
-0.289642,0
-0.663408,0
-0.119702,0
0.024920,0
-0.049865,0
-0.199136,0
-0.197395,0
-0.207989,0
0.133662,0
0.134473,0
0.028804,0
-0.233690,0
-0.165728,0
0.117324,0
-1.031348,0
0.125854,0
-0.342977,0
0.265413,1
-0.334875,0
0.162382,0
0.092498,0
0.092080,0
0.124374,0
-0.086733,0
-0.010959,0
0.168884,0
-0.055104,0
0.053909,0
-0.107431,0
-0.035788,0
-0.293909,0
0.135624,0
0.052328,0
0.246333,0
0.190045,0
0.162565,0
-0.073186,0
-0.246021,0
-0.345715,0
-0.404781,0
0.083857,0
-0.054767,0
0.083736,0
-0.254875,0
0.228519,0
0.083730,0
0.056230,0
0.018746,0
0.206855,0
-0.232063,0
-0.169865,0
-0.024179,0
0.102657,0
-0.376435,0
-0.604259,0
-0.327946,0
-0.085486,0
0.401933,1
0.270217,1
-0.002472,0
-0.084719,0
-0.112558,0
-0.235585,0
-0.115409,0
-0.059218,0
-0.016073,0
-0.015236,0
-0.181289,0
-0.013570,0
-0.008669,0
-0.182183,0
0.021389,0
-0.233483,0
-0.011533,0
-0.511888,0
-0.184390,0
-0.308516,0
0.214589,0
0.226941,0
0.121116,0
-0.216043,0
0.305011,1
-0.165493,0
-0.397738,0
-0.184105,0
-0.100845,0
-0.184519,0
-0.050485,0
-0.271475,0
0.020191,0
0.087389,0
-0.516092,0
-0.195182,0
0.060558,0
0.022210,0
-0.095752,0
-0.065761,0
-0.130719,0
0.063173,0
0.035185,0
-0.156033,0
-0.213742,0
-0.091270,0
-0.058533,0
-0.152830,0
-0.113340,0
-0.006854,0
-0.003550,0
0.204946,0
-0.099377,0
0.327677,1
-0.071626,0
-0.017371,0
-0.145329,0
0.095683,0
-0.781478,0
0.045572,0
0.106630,0
-0.241568,0
-0.022486,0
-0.266158,0
-0.038223,0
-0.077337,0
0.125308,0
-0.120118,0
0.059708,0
0.119813,0
0.197288,0
0.191488,0
-0.049811,0
0.087842,0
0.079123,0
0.028110,0
0.261749,1
-0.419985,0
-0.321318,0
-0.079696,0
-0.046221,0
0.032701,0
-0.110330,0
-0.059187,0
-0.106158,0
0.187594,0
-0.302657,0
0.125093,0
-0.083588,0
-0.043462,0
-0.152127,0
0.138083,0
0.098124,0
0.078287,0
-0.080240,0
-0.170813,0
0.102093,0
0.099176,0
-0.015482,0
0.120440,0
-0.052232,0
0.000109,0
-0.206546,0
-0.326182,0
0.048813,0
-0.170017,0
-0.099570,0
0.019824,0
-0.096695,0
-0.291213,0
-0.496083,0
0.023034,0
0.073910,0
-0.320082,0
-0.187077,0
-0.047743,0
0.086436,0
-0.511888,0
-0.010965,0
-0.088013,0
-0.383382,0
-0.220408,0
-0.033055,0
-0.297110,0
0.100478,0
0.153341,0
-0.069848,0
0.226615,0
0.035340,0
-0.184243,0
-0.204439,0
0.125629,0
-0.511840,0
-0.112245,0
0.070248,0
-0.086095,0
0.031896,0
-0.082857,0
-0.250266,0
0.067081,0
0.002095,0
0.111776,0
0.136116,0
0.010654,0
-0.210132,0
-0.105329,0
-0.107571,0
-0.440992,0
0.065178,0
0.177469,0
-0.493333,0
0.034850,0
0.053053,0
0.004953,0
0.122557,0
-0.145193,0
-0.327752,0
-0.023504,0
-0.355290,0
-0.196484,0
-0.094595,0
-0.147141,0
-0.152765,0
0.132032,0
-0.226918,0
-0.275575,0
-0.024606,0
0.036555,0
-0.007304,0
0.094057,0
-0.184314,0
0.073422,0
0.007085,0
-0.201694,0
-0.206087,0
-0.280742,0
0.181991,0
-0.056461,0
-0.087804,0
-0.157359,0
-0.080309,0
0.120211,0
0.039683,0
0.091658,0
-0.006550,0
-0.283104,0
0.105213,0
-0.010641,0
0.263986,1
0.010973,0
-0.272111,0
-0.248709,0
0.066027,0
-0.113524,0
0.011737,0
-0.204156,0
-0.104304,0
0.060795,0
-0.231446,0
-0.211133,0
-0.022307,0
-0.248851,0
0.005512,0
-0.085588,0
0.182361,0
-0.239873,0
0.168111,0
0.250373,1
0.064711,0
0.112427,0
0.004169,0
-0.013993,0
0.129645,0
0.030748,0
-0.317047,0
0.117433,0
0.064823,0
0.091893,0
0.046703,0
-0.119286,0
-0.060774,0
-0.075789,0
0.011772,0
0.173693,0
-0.263532,0
-0.359933,0
0.066799,0
0.030928,0
-0.383107,0
-0.127059,0
-0.007303,0
0.035187,0
0.043116,0
-0.125521,0
-0.508527,0
-0.030171,0
0.023238,0
0.133367,0
0.155389,0
0.182340,0
-0.338290,0
0.227506,0
-0.344711,0
-0.610658,0
-0.019991,0
0.127051,0
-0.008151,0
-0.135223,0
0.133881,0
-0.086478,0
0.026456,0
-0.129068,0
0.030027,0
-0.188826,0
-0.052083,0
0.046685,0
0.512389,1
0.037774,0
0.206549,0
-0.078483,0
-0.091635,0
-0.361068,0
0.092913,0
-0.054162,0
0.115919,0
0.023575,0
-0.123472,0
0.008635,0
-0.156081,0
-0.046985,0
0.013691,0
-0.094229,0
0.128174,0
-0.172102,0
0.123168,0
0.172496,0
-0.095724,0
0.013517,0
-0.035541,0
0.000134,0
0.038424,0
0.240193,0
0.046023,0
0.062384,0
-0.112733,0
-0.292624,0
-0.231649,0
0.207648,0
-0.134222,0
-0.079809,0
-0.036167,0
0.001075,0
0.025589,0
-0.252279,0
0.130410,0
0.048607,0
0.264872,1
0.407542,1
-0.064942,0
-0.022212,0
-0.099011,0
-0.037501,0
-0.214488,0
-0.090653,0
0.140115,0
-0.075033,0
0.173125,0
0.139728,0
-0.224524,0
-0.027041,0
-0.123243,0
0.097639,0
0.088832,0
-0.056118,0
-0.515050,0
0.095613,0
-0.032607,0
-0.065982,0
-0.030471,0
-0.503291,0
-0.159301,0
0.012636,0
-0.096978,0
-0.044999,0
-0.090481,0
0.038498,0
0.031222,0
-0.089139,0
-0.210765,0
0.016951,0
-0.220937,0
0.026773,0
0.085857,0
0.062841,0
0.061756,0
0.111725,0
0.054710,0
0.021685,0
-0.060182,0
-0.147885,0
-0.002719,0
-0.221374,0
-0.071627,0
0.163025,0
-0.002038,0
-0.158949,0
0.102417,0
-0.124727,0
-0.235956,0
0.038953,0
0.061521,0
-0.022095,0
0.061556,0
-0.171480,0
-0.044627,0
-0.039036,0
-0.088032,0
0.351118,1
-0.182741,0
-0.000652,0
0.237113,0
0.140960,0
0.055103,0
-0.029847,0
-0.017935,0
0.346070,1
-0.210031,0
-0.021197,0
-0.226205,0
-0.164339,0
0.093003,0
0.022518,0
-0.059332,0
-0.135863,0
0.043227,0
-0.010842,0
-0.625096,0
0.070453,0
-0.015210,0
-0.072415,0
0.046605,0
-0.071569,0
0.067119,0
-0.250744,0
-0.145525,0
0.121632,0
0.105089,0
0.128120,0
-0.145037,0
0.178857,0
-0.094706,0
-0.043123,0
-0.248622,0
-0.350296,0
-0.058561,0
0.270312,1
0.129675,0
0.162904,0
-0.335286,0
0.061691,0
0.113255,0
0.137386,0
0.112201,0
0.079147,0
0.121022,0
0.081290,0
-0.511888,0
-0.001137,0
-0.213652,0
-0.046958,0
-0.162955,0
0.185887,0
0.310881,1
-0.282666,0
0.041427,0
0.069875,0
-0.373668,0
-0.010941,0
0.351624,1
0.137864,0
-0.124665,0
0.090981,0
-0.113753,0
-0.042526,0
0.114779,0
0.068362,0
-0.115994,0
-0.079189,0
0.084472,0
0.145763,0
0.168663,0
0.051642,0
0.001161,0
0.231545,0
0.202225,0
0.129314,0
0.120262,0
-0.063711,0
0.067688,0
-0.227838,0
-0.144067,0
0.202207,0
-0.038486,0
0.227617,0
0.216672,0
-0.011573,0
0.060820,0
0.162290,0
-0.141173,0
-0.247880,0
0.095899,0
-0.038739,0
-0.174477,0
0.082916,0
0.101471,0
-0.429768,0
0.136161,0
-0.002389,0
-0.116517,0
0.103868,0
-0.348770,0
-0.006933,0
-0.044523,0
-0.160775,0
0.007957,0
0.020133,0
-0.172422,0
-0.129981,0
0.074265,0
-0.096448,0
-0.195392,0
0.034005,0
-0.487043,0
-0.091714,0
0.314335,1
0.063666,0
-0.314861,0
0.160126,0
0.008671,0
-0.064466,0
-0.336787,0
-0.121709,0
-0.007957,0
-0.040451,0
0.015908,0
-0.201754,0
-0.115828,0
-0.346931,0
-0.059031,0
0.106189,0
-0.016580,0
-0.285147,0
0.095962,0
0.092640,0
-0.169443,0
0.108746,0
0.039182,0
-0.060319,0
-0.395323,0
-0.008977,0
-0.038162,0
-0.232456,0
-0.485162,0
0.009816,0
0.019665,0
-0.117894,0
-0.432563,0
0.078148,0
0.059619,0
-0.149888,0
-0.044906,0
0.125505,0
-0.572536,0
-0.094464,0
0.102327,0
-0.273999,0
0.223958,0
-0.259042,0
0.067122,0
-0.348579,0
-0.282384,0
-0.020080,0
-0.041731,0
-0.013793,0
-0.488163,0
-0.214727,0
-0.147166,0
-0.223137,0
-0.176451,0
-0.022968,0
0.223095,0
-0.014012,0
-0.192752,0
0.080277,0
0.213879,0
0.152251,0
0.021114,0
0.061062,0
-0.026710,0
0.103656,0
0.026802,0
0.167240,0
-0.071002,0
-0.270001,0
0.033697,0
-0.089846,0
0.061901,0
0.031918,0
0.153815,0
0.148842,0
0.128927,0
-0.023809,0
0.185359,0
-0.357593,0
-0.113266,0
0.258578,1
0.021110,0
0.033582,0
-0.453769,0
0.125910,0
-0.024655,0
0.059574,0
0.003679,0
-0.055587,0
-0.040937,0
-0.011616,0
-0.052357,0
-0.160888,0
0.158453,0
-0.164368,0
-0.069703,0
-0.147464,0
0.004357,0
0.065516,0
-0.390458,0
0.098921,0
-0.245658,0
0.171534,0
-0.235896,0
-0.160624,0
0.163783,0
-0.056997,0
-0.638542,0
-0.127140,0
-0.105435,0
0.097821,0
-0.024127,0
-0.013530,0
-0.508886,0
-0.141835,0
-0.169134,0
-0.104273,0
-0.017355,0
-0.077069,0
-0.170211,0
-0.063798,0
-0.362960,0
-0.216883,0
0.038962,0
0.022683,0
-0.067961,0
-0.125844,0
0.117624,0
-0.147244,0
0.123743,0
-0.003527,0
0.093861,0
-0.350625,0
-0.172273,0
-0.276249,0
-0.129260,0
-0.003994,0
-0.084409,0
-0.107807,0
0.007996,0
0.226200,0
-0.179855,0
0.054560,0
0.081929,0
-0.167807,0
-0.364121,0
-0.088404,0
-0.089319,0
0.122145,0
0.219719,0
-0.394255,0
0.168514,0
-0.108646,0
0.111077,0
-0.096966,0
0.253644,1
-0.233756,0
0.145363,0
0.068460,0
-0.066282,0
-0.198399,0
0.088381,0
0.142501,0
-0.158010,0
-0.049334,0
0.056190,0
0.149974,0
0.347757,1
0.030610,0
0.017204,0
0.166747,0
0.177513,0
0.134593,0
-0.152294,0
-0.229206,0
-0.147871,0
-0.336340,0
0.010974,0
-0.070527,0
-0.309131,0
-0.048080,0
0.117126,0
-0.171213,0
-0.130724,0
0.189072,0
0.008257,0
0.046069,0
-0.228252,0
-0.015595,0
-0.172542,0
0.052803,0
-0.067112,0
0.131812,0
0.013801,0
-0.031814,0
0.244117,0
0.243896,0
0.058184,0
-0.106472,0
-0.326725,0
-0.039313,0
0.117481,0
-0.207172,0
0.031109,0
-0.263262,0
0.088378,0
-0.229069,0
0.054573,0
0.281518,1
-0.164217,0
-0.417756,0
-0.056454,0
-0.098439,0
0.064811,0
0.138103,0
-0.078404,0
-0.232646,0
0.254598,1
-0.156450,0
0.078328,0
0.257327,1
-0.160644,0
-0.501472,0
0.051954,0
-0.086896,0
0.014767,0
0.048291,0
-0.460363,0
-0.177412,0
0.066405,0
-0.055673,0
-0.015891,0
0.130755,0
-0.053530,0
-0.203421,0
-0.278328,0
-0.199026,0
0.119898,0
0.136520,0
0.031178,0
-0.072854,0
0.175788,0
-0.158686,0
0.135762,0
0.073281,0
-0.330631,0
-0.381025,0
0.379838,1
-0.095774,0
-0.207893,0
-0.111078,0
-0.010411,0
-0.175990,0
-0.280674,0
-0.136581,0
0.190113,0
-0.110392,0
-0.130752,0
-0.279533,0
-0.110050,0
-0.326693,0
-0.175284,0
-0.240177,0
-0.189864,0
0.065757,0
0.034612,0
0.373700,1
-0.023043,0
-0.126863,0
0.012632,0
-0.023873,0
-0.065511,0
0.161934,0
0.079229,0
-0.201711,0
0.080904,0
-0.122118,0
-0.003919,0
0.174921,0
-0.349677,0
0.229873,0
0.189576,0
0.125423,0
0.172100,0
-0.204063,0
-0.003710,0
-0.352720,0
0.013978,0
-0.101559,0
-0.187650,0
-0.186642,0
0.057129,0
-0.179405,0
-0.172326,0
0.017930,0
-0.222342,0
0.020009,0
0.090297,0
0.106208,0
-0.143867,0
0.090827,0
